cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.104332471,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.261871976,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.458810419,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.47837036,0.878038136,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,2.265301804,0.373223853,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.031629513,-0.073495062,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.088518325,0.158190138,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.853271916,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.642083818,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.197053137,1.306058625,-0.245027628,-0.536519396,-0.51361342,-0.022363751
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.194594407,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.063640287,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.87119421,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.781908599,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.947246915,-0.536519396,-0.51361342,0.258094659
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.188076071,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.361841199,2.950470132,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.453521874,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,-0.370835235,1.839178879,-0.795749159,1.306058625,-0.696404277,0.437995085,0.43278653,0.795015618
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.911297216,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.876600279,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.378216982,1.689755897,0.373223853,-0.536519396,-0.51361342,-0.643867405
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.273573601,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,2.678912471,-0.286140943,1.703797012,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.858913031,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,1.5159887,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.098236494,1.393262551,0.602791414,0.260810634,0.260713812,0.716937765
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.269359274,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.423701853,-0.286140943,3.668427164,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.458869181,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.47837036,1.044080064,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,2.693918771,-0.543177182,-0.795749159,1.625806352,-2.033439441,-0.536519396,-0.51361342,0.523569228
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.411658298,1.988838345,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.233167049,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.464921628,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.88274091,0.467302842,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,1.785680215,0.431095919,-0.536519396,-0.51361342,-1.842900397
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,0.085493103,2.485145609,5.240131285,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.885601972,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,-0.055580539,-0.536519396,-0.51361342,0.929924473
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.16078784,2.415804565,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.277114222,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.330370739,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.425964023,-1.657606148,-0.536519396,-0.51361342,-0.924325814
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.914630213,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.014018519,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.998795129,-0.286140943,0.37767166,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.89676668,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.00038482,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.242344098,1.306058625,-1.531881062,-0.536519396,-0.51361342,0.519497532
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.079253893,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.418136139,1.046142897,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.908871574,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.991645771,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,1.839178879,1.015889292,-0.612427732,0.373223853,-0.536519396,-0.51361342,0.854190931
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.463181599,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,2.744179548,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.277290507,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.88274091,-1.28050692,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.106471214,1.497907261,0.953548565,-0.536519396,-0.51361342,-0.384907549
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.275476507,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,1.33504915,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.314850347,-0.706223141,2.024336626,-0.031622777,-0.6032348,-2.90459366,1.446076309,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.145292038,-0.612427732,0.946674037,-0.536519396,-0.51361342,0.195972214
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.096264699,-0.000693889,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.2545884,2.795023767,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.277290507,-0.706223141,2.024336626,-0.031622777,-0.6032348,0.330370739,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.129116695,1.54586942,-1.245375096,-0.536519396,-0.51361342,-1.018381989
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,1.593837663,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,4.230002973,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.27811317,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.330370739,1.5159887,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,-0.841164899,0.465838356,0.532070993,0.380245534
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.43839064,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,2.115136182,-0.084740334,2.036447356,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.283695524,-0.706223141,-0.493494998,-0.031622777,1.656071567,0.330370739,1.690769676,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,-0.543177182,1.015889292,-0.612427732,-1.517271259,0.340543637,-0.300526827,0.993931532
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.284306604,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.168939669,-0.103897969,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.891360611,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.242344098,-0.612427732,-0.715243029,-0.536519396,-0.51361342,0.895722228
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.173340358,0.488495438,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,-0.406614885,0.966075432,-0.434220408,0.043535697,-0.286140943,1.703797012,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.473511989,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.778160164,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,2.693918771,1.839178879,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,0.58057297
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.152395722,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,0.457893556,1.042500761,-0.286140943,3.668427164,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.898294482,-0.706223141,-0.493494998,-0.031622777,-0.6032348,1.139111839,1.00038482,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.242344098,1.54586942,-1.517271259,-0.536519396,-0.51361342,-0.572531293
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.485799439,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,1.737155868,1.725619791,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.446529241,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.47837036,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,1.622876235,-0.370835235,-0.543177182,-0.795749159,1.393262551,-1.361299683,-0.536519396,-0.51361342,-0.421952578
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,2.453603656,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.852978107,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-1.367897408,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-0.802174939
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.110353424,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,0.048307653,0.153455361,-0.286140943,1.703797012,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.474040844,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,1.079036259,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.468798904,-0.612427732,0.893957868,-0.536519396,-0.51361342,-0.352659718
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,3.594888903,3.464739736,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.876541517,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.88274091,-1.209005612,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.180583696,1.480466476,0.431073004,-0.536519396,-0.51361342,-0.481473368
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.466741474,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.434220408,-0.049193086,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.47932939,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,1.183904845,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,2.693918771,1.839178879,1.015889292,-0.612427732,0.836108717,-0.536519396,-0.51361342,0.262980694
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.223439537,-0.136819778,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.306109207,3.094261661,-0.286140943,5.338362793,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.277290507,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.330370739,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,1.839178879,1.116535872,1.306058625,-0.116596428,0.57721144,0.454501425,0.709238559
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,3.434448323,3.274838765,-0.286140943,2.52010084,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.865083001,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.280034382,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.116535872,1.412641201,-0.178581753,0.57721144,0.454510026,0.132686427
0.474620592,-0.474620592,7.382479258,-0.26997854,-0.089757738,-3.103008149,-0.452765316,-0.220589557,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.344952716,-0.32432004,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.316084341,1.414567072,-0.493494998,-0.031622777,-0.6032348,0.734741289,-0.493992527,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.197053137,1.881604533,0.550815818,-0.536519396,-0.51361342,-0.700545411
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.138861326,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,0.611257058,-0.33153147,0.22998979,2.686112088,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.496487783,1.414567072,-0.493494998,-0.031622777,-0.6032348,1.543482389,1.341207723,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.468798904,-0.612427732,0.431073004,-0.536519396,-0.51361342,0.238550519
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.211767552,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,0.008096982,0.091784529,-0.286140943,3.668427164,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.876952849,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,0.63334477,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.015889292,1.497907261,0.836108717,-0.536519396,-0.51361342,-0.252984604
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,2.456870218,-1.034080742,0.068412989,0.269275286,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.866081949,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.825603843,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.317829034,-0.612427732,-2.033439441,-0.536519396,-0.51361342,-0.535071692
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,3.061379466,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.434220408,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.289571686,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.428598211,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.116535872,1.412641201,-1.517271259,0.437995085,-0.276850539,0.514882944
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.621375249,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,-0.555231463,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.880019618,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.528476184,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.015889292,-0.612427732,0.946674037,-0.536519396,-0.51361342,-1.857558502
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.007918692,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.024554084,1.183451425,-0.286140943,1.703797012,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.871370495,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,1.253817235,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.145292038,-0.612427732,0.499497469,-0.536519396,-0.51361342,-0.401520068
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.216217821,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.691678402,1.944617788,-0.286140943,1.703797012,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.459691844,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.47837036,0.711996209,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.404097531,1.443093365,0.550815818,-0.536519396,-0.51361342,-0.354055728
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,2.093000829,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.104602594,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.441593265,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,0.816864795,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,1.622876235,-0.370835235,-0.543177182,1.468798904,2.265301804,-2.033439441,-0.536519396,-0.51361342,-0.308685403
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.198775326,-0.152526612,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.273377721,0.153455361,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.490435336,-0.706223141,2.024336626,-0.031622777,-0.6032348,1.543482389,1.017862917,-0.999499875,-0.786557031,-0.851068223,-0.97453122,-0.567699923,1.242169366,-0.615573744,-0.370835235,1.839178879,1.468798904,-0.612427732,0.431095919,-0.536519396,-0.51361342,-0.93898392
