"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"249",1,"Single",0,0,"Unknown","High School","With Parent",15500,44735,3500,0,"2012-13",1,20120823,0,1,0,0,2012,3.8,1,-2,-2,-2,0,0,1,1,0,-2,0.375,37.016225,0,-2,3.3275,3.3275
"250",1,"Single",0,24056,"College","College","With Parent",0,52720,0,0,"2013-14",1,20130624,0,0,0,1,2012,1,1,-2,-2,-2,0,1,1,0,1,0.1,0,41.6161,0,-2,2.457,2.457
"251",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160727,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2.35,2.35
"252",1,"Single",4999,75435,"Middle School","Middle School","Off Campus",23500,0,12500,0,"2014-15",1,20140709,0,0,0,1,2013,3.3,1,-2,-2,-2,0,0,0,1,1,-2,-2,34.6834,0,-2,3.04833333333333,3.04833333333333
"253",1,"Single",0,43595,"High School","High School","Off Campus",7000,19912,0,0,"2015-16",1,20150505,0,1,0,0,2015,2.8,1,-2,-2,-2,0,1,0,0,1,0.25,-2,26.0101,0,-2,2.4125,2.4125
"254",1,"Single",9963,26576,"High School","High School","On Campus Housing",0,12723,0,0,"2016-17",1,20160629,0,1,0,0,2016,3.3,1,-2,-2,-2,0,0,0,1,0,-2,-2,43.0199,0,-2,3.225,3.225
"255",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160725,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.87,3.87
"256",1,"Single",0,0,"College","Middle School","With Parent",9993,18548,0,0,"2015-16",1,20150616,0,0,0,1,2012,0.4,1,-2,-2,-2,0,1,0,0,1,0.4,-2,40.0501,0,-2,3.498,3.498
"257",1,"Single",0,20000,"Middle School","Unknown","On Campus Housing",3500,16466,8478.6,0,"2015-16",1,20150520,0,0,0,1,2015,4,1,-2,-2,-2,0,0,0,0,1,-2,-2,52.0201,0,-2,3.8225,3.8225
"258",1,"Single",39129,102613,"Middle School","Middle School","With Parent",3500,0,0,0,"2014-15",1,20140818,1,0,0,0,2011,2.6,1,-2,-2,-2,0,1,1,0,0,0,0,13.1202,0,-2,1.49,1.49
"259",1,"Single",3288,18438,"College","College","With Parent",10300,40407,0,0,"2012-13",1,20120627,0,0,0,0,2012,2.85,1,-2,-2,-2,0,1,1,0,1,0.125,0,52.1251,1,4.7600125,3.1625,3.1625
"260",1,"Single",0,41586,"High School","College","With Parent",0,2044.4,0,0,"2012-13",1,20120813,0,0,0,1,2012,2.6,1,-2,-2,-2,0,1,0,0,1,0.5,-2,50.0701,0,-2,0.545,0.545
"261",1,"Single",0,16399,"High School","Middle School","With Parent",0,55627,0,0,"2011-12",1,20110630,1,0,0,0,2012,0.8,1,-2,-2,-2,0,1,1,0,0,0.1,0.2,4.40404,0.8,-0.69899,3.342,3.342
"262",1,"Single",0,51409,"High School","High School","On Campus Housing",2750,2448,0,0,"2013-14",1,20130729,1,0,0,0,2013,1,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,43.0199,0,-2,2,2
"263",3,"Single",0,37593,"Middle School","Middle School","With Parent",5500,9153,0,0,"2012-13",3,20130104,0,0,0,1,2013,0.666666666666667,1,-2,-2,-2,0,0,1,1,0,-2,0.666666666666667,0,0,-2,3.60333333333333,3.60333333333333
"264",1,"Single",0,23632,"Unknown","Unknown","With Parent",0,48795,956,0,"2013-14",1,20130709,0,0,0,0,2013,2.6,1,-2,-2,-2,0,0,1,0,0,-2,0,16.8813125,0.875,1.6262625,3.45375,3.45375
"265",1,"Single",0,75000,"High School","High School","With Parent",3500,0,0,0,"2011-12",1,20110616,1,0,0,0,2011,2.7,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,25.03505,0,-2,3.035,3.035
"266",1,"Single",0,107776,"High School","Unknown","Off Campus",16676,0,0,0,"2013-14",1,20130501,0,0,0,0,2013,0,1,-2,-2,-2,0,1,0,0,1,0.25,-2,0,0,-2,3.495,3.495
"267",1,"Single",8845,0,"College","College","Off Campus",33208,44945,0,0,"2011-12",1,20110613,1,0,0,0,2000,1,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.0909090909090909,15.2764,0.636363636363636,2.00091818181818,3.48909090909091,3.48909090909091
"268",1,"Single",0,0,"High School","High School","With Parent",3500,33103,14432.5,2000,"2014-15",1,20140616,0,1,0,0,2014,3.1,1,-2,-2,-2,0,1,1,0,0,0.125,0.125,19.507575,0,-2,3.07875,3.07875
"269",1,"Single",0,7342,"College","High School","Off Campus",0,9855,2000,0,"2016-17",1,20160614,1,0,0,0,2016,3.46,1,-2,-2,-2,0,1,0,1,0,0,-2,43.0199,0,-2,1.915,1.915
"270",1,"Single",1120,1400,"Middle School","High School","Off Campus",0,21609.69,0,0,"2012-13",1,20120719,1,0,0,0,2011,2.6,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,45.1101,0,-2,2.5,2.5
"271",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140723,0,1,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,0.68,0.68
"272",1,"Single",0,47147,"Middle School","High School","With Parent",1750,5557.12,3000,0,"2014-15",1,20140609,0,0,0,1,2014,3.44,1,-2,-2,-2,0,1,0,1,1,0,-2,9.0101,0,-2,1.97,1.97
"273",3,"Single",7569,11341,"College","College","Off Campus",3000,8946,0,0,"2014-15",3,20141120,1,0,0,0,2012,1,1,-2,-2,-2,0,1,1,0,1,0,0,21.50995,0,-2,3.515,3.515
"274",1,"Single",0,7650,"High School","High School","With Parent",5700,21718,0,0,"2014-15",1,20140604,0,1,0,0,2014,2.1,1,-2,-2,-2,0,1,1,0,0,0.4,0.2,11.0101,0,-2,2.706,2.706
"275",1,"Single",30841,0,"Middle School","Middle School","Off Campus",23750,35371,21414.8,0,"2011-12",1,20110609,1,0,0,0,2002,3.94,1,-2,-2,-2,0,1,0,0,1,0.0909090909090909,-2,14.1882090909091,0.727272727272727,2.91091818181818,3.95363636363636,3.95363636363636
"276",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20131114,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2.7,2.7
"277",1,"Single",10229,14903,"College","High School","With Parent",0,19160,6381.8,0,"2012-13",1,20120425,1,0,0,0,2012,2.9,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,0,0,-2,2.7675,2.7675
"278",1,"Single",3650,63578,"High School","Middle School","With Parent",26630,0,0,0,"2011-12",1,20110518,1,0,0,0,2011,2.79,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.181818181818182,39.1410454545455,0.636363636363636,3.09182727272727,3.15545454545455,3.15545454545455
"279",1,"Single",0,40472,"Unknown","High School","On Campus Housing",39000,36738,0,0,"2011-12",1,20110725,1,0,0,0,2010,3.13,1,-2,-2,-2,0,1,0,0,0,0.0714285714285714,-2,9.0101,0.5,-1.21356428571429,2.50142857142857,2.50142857142857
"280",3,"Single",0,12453,"High School","High School","On Campus Housing",30077,30736,0,3300,"2014-15",3,20141216,0,1,0,0,2014,2.2,1,-2,-2,-2,0,1,0,0,0,0.2,-2,31.47806,0,-2,2.85,2.85
"281",1,"Single",0,13475,"High School","College","With Parent",14966,48328,0,0,"2012-13",1,20120507,1,0,0,0,2012,1,1,-2,-2,-2,0,0,1,1,0,-2,0.111111111111111,28.9056111111111,0.888888888888889,4.00334444444444,3.71111111111111,3.71111111111111
"282",1,"Single",0,0,"College","Unknown","On Campus Housing",9500,13823,0,0,"2016-17",1,20160714,0,1,0,0,2016,2.46,1,-2,-2,-2,0,1,0,1,1,0,-2,51,0,-2,2.385,2.385
"283",1,"Single",1370,2302,"Middle School","High School","With Parent",0,22046,14000,0,"2014-15",1,20140602,0,0,0,1,2014,1,1,-2,-2,-2,0,1,0,1,1,0,-2,52.0301,0,-2,3.46142857142857,3.46142857142857
"284",1,"Single",0,57196,"High School","High School","On Campus Housing",18250,16782,28271.8,2000,"2012-13",1,20120619,0,0,0,1,2012,1,1,-2,-2,-2,0,0,0,0,0,-2,-2,50.0901,0.875,4.5112625,3.90125,3.90125
"285",1,"Single",0,12680,"High School","High School","On Campus Housing",12600,12423,0,1500,"2016-17",1,20160621,0,1,0,0,2016,3.03,1,-2,-2,-2,0,1,0,0,1,0.5,-2,42.0101,0,-2,2.54,2.54
"286",1,"Single",2307,0,"High School","Unknown","Off Campus",1750,5623.2,5000,0,"2014-15",1,20140723,1,0,0,0,2014,3.8,1,-2,-2,-2,0,1,1,0,0,0,0.5,43.0199,0,-2,3.07,3.07
"287",1,"Single",0,3482,"High School","Unknown","With Parent",35200,29990,0,0,"2014-15",1,20140721,1,0,0,0,2014,2.34,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.333333333333333,30.5751,0,-2,2.47,2.47
"288",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140804,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"289",1,"Single",104122,104122,"Unknown","College","With Parent",0,0,25094,0,"2011-12",1,20110602,0,0,0,0,2011,3.75,1,-2,-2,-2,0,0,0,1,1,-2,-2,13.80606,0.7,0.50101,3.675,3.675
"290",1,"Single",0,45483,"Middle School","High School","On Campus Housing",12000,5492,0,0,"2012-13",1,20120420,0,1,0,0,2012,3.12,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,0,0,-2,3.165,3.165
"291",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,11530.1,0,"2016-17",1,20160523,0,0,0,0,2016,4,1,-2,-2,-2,0,1,0,0,1,0,-2,26.0101,0,-2,3.92,3.92
"292",1,"Single",0,27749,"Unknown","Unknown","With Parent",5500,26978,0,0,"2015-16",1,20150618,1,0,0,0,2015,3.1,1,-2,-2,-2,0,1,1,1,1,0,0,45.27245,0,-2,2.5825,2.5825
"293",1,"Single",0,21039,"High School","College","On Campus Housing",0,12423,0,0,"2016-17",1,20160803,1,0,0,0,2012,2.87,1,-2,-2,-2,0,1,0,0,1,1,-2,11.0101,0,-2,2.675,2.675
"294",1,"Single",0,14920,"High School","High School","On Campus Housing",3500,5645,6000,0,"2013-14",1,20130829,0,1,0,0,2012,3.06,1,-2,-2,-2,0,0,0,1,1,-2,-2,33.3934,0,-2,2.48666666666667,2.48666666666667
"295",1,"Single",9090,9375,"High School","Middle School","On Campus Housing",30250,38135,0,0,"2012-13",1,20120627,0,1,0,0,2012,2.75,1,-2,-2,-2,0,0,0,0,1,-2,-2,13.1202,0,-2,2.38888888888889,2.38888888888889
"296",1,"Single",0,16577,"High School","High School","Off Campus",0,11559.8,5815,0,"2016-17",1,20160629,0,1,0,0,2012,2.27,1,-2,-2,-2,0,1,0,1,1,0,-0.5,50.0901,0,-2,0,0
"297",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120703,1,0,0,0,2012,2.8,1,-2,-2,-2,0,0,0,0,1,-2,-2,30.8077692307692,0,-2,3.56307692307692,3.56307692307692
"298",1,"Single",0,19643,"College","High School","With Parent",5500,19398,0,0,"2015-16",1,20150708,0,1,0,0,2015,2.78,1,-2,-2,-2,0,1,1,0,0,0.25,0,50.0701,0,-2,1.5625,1.5625
"299",1,"Single",0,0,"High School","High School","With Parent",0,0,11580.1,0,"2016-17",1,20160426,0,0,0,0,2016,3.7,1,-2,-2,-2,0,1,0,0,0,0,-2,26.0101,0,-2,4,4
"300",1,"Single",1769,32767,"Middle School","High School","Off Campus",0,11573,0,0,"2016-17",1,20160518,1,0,0,0,2016,2.7,1,-2,-2,-2,0,1,0,0,1,0,-2,29.1155,0,-2,2.375,2.375
"301",1,"Single",0,0,"High School","Middle School","With Parent",5410,26688,0,0,"2014-15",1,20140701,0,0,0,1,2014,2.8,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.666666666666667,52.0201,0,-2,2.94,2.94
"302",3,"Single",0,0,"High School","High School","Off Campus",0,246.39,0,0,"2014-15",3,20141216,0,1,0,0,2012,0,1,-2,-2,-2,0,1,1,0,0,0,1,0,0,-2,0,0
"303",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20130114,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.7,3.7
"304",1,"Single",0,42044,"High School","High School","With Parent",1620,5506,0,2000,"2015-16",1,20150430,1,0,0,0,2015,2.57,1,-2,-2,-2,0,1,1,0,1,0.333333333333333,0,43.0199,0,-2,1.25,1.25
"305",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150908,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.7,3.7
"306",1,"Single",0,1115,"College","College","With Parent",0,23199,0,0,"2013-14",1,20130819,1,0,0,0,2012,3.34,1,-2,-2,-2,0,1,1,0,1,0.25,0,0,0,-2,2.81,2.81
"307",1,"Single",0,26400,"High School","High School","With Parent",0,36794,2000,0,"2014-15",1,20140610,1,0,0,0,2014,3.9,1,-2,-2,-2,0,1,1,0,0,0.285714285714286,0.142857142857143,36.7200571428571,0,-2,2.05571428571429,2.05571428571429
"308",1,"Single",0,92352,"High School","College","With Parent",23000,0,0,0,"2011-12",1,20110620,0,0,0,0,2011,2.9,1,-2,-2,-2,0,1,1,0,0,0.0833333333333333,0.166666666666667,46.8376,0,-2,2.46333333333333,2.46333333333333
"309",1,"Single",0,26864,"High School","High School","Off Campus",8950,50214,0,0,"2012-13",1,20120627,0,0,0,0,2012,2.96,1,-2,-2,-2,0,1,1,1,0,0,0.181818181818182,30.7410090909091,0.727272727272727,2.91182727272727,3.42636363636364,3.42636363636364
"310",1,"Single",0.142857142857143,0.142857142857143,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140609,0,0,0,0,2014,2.53,1,-2,-2,-2,0,1,1,0,0,0.142857142857143,0.142857142857143,14.5336428571429,0,-2,2.52714285714286,2.52714285714286
"311",3,"Married",23138,0,"Middle School","Middle School","Off Campus",3500,2864,0,0,"2014-15",3,20150115,1,0,0,0,2012,0,1,-2,-2,-2,0,1,0,0,0,0,-2,42.0101,0,-2,1.23,1.23
"312",1,"Single",0.625,0.625,"High School","High School","With Parent",0,0,22683.7,0,"2015-16",1,20150407,0,0,0,0,2015,4,1,-2,-2,-2,0,1,1,0,1,0,0.25,11.0101,0,-2,3.9475,3.9475
"313",1,"Single",0,16878,"Middle School","High School","With Parent",0,53019,0,0,"2011-12",1,20110706,0,1,0,0,1993,2.6,1,-2,-2,-2,0,0,1,1,0,-2,0.2,18.8907,0,-2,2.719,2.719
"314",1,"Single",0,0,"Unknown","College","With Parent",0,11988,0,0,"2011-12",1,20110510,0,0,0,1,2012,2,1,-2,-2,-2,0,0,1,1,0,-2,0.5,27.0101,0,-2,1.61,1.61
"315",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160627,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,1,-2,-2,0,0,-2,3.72,3.72
"316",1,"Single",0,18643,"Unknown","Middle School","With Parent",0,39853,0,0,"2011-12",1,20110503,1,0,0,0,2011,3.4,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.181818181818182,31.8627909090909,0.636363636363636,2.73364545454545,3.23636363636364,3.23636363636364
"317",1,"Single",0,10604,"Unknown","College","Off Campus",30800,33198,0,0,"2011-12",1,20110505,0,0,0,0,2012,3.1,1,-2,-2,-2,0,1,1,0,0,0.0909090909090909,0.0909090909090909,33.1037,0.727272727272727,2.91091818181818,3.54545454545455,3.54545454545455
"318",1,"Single",0,63123,"Middle School","High School","Off Campus",7826,5032,0,0,"2011-12",1,20110816,0,0,0,1,2010,2.37,1,-2,-2,-2,0,1,0,0,1,0.666666666666667,-2,23.0101,0,-2,1.73666666666667,1.73666666666667
"319",3,"Single",7097,11000,"High School","High School","Off Campus",12700,41593,0,0,"2012-13",3,20120119,1,0,0,0,2011,2.7,1,-2,-2,-2,0,1,1,0,1,0.111111111111111,0,23.1467111111111,0.888888888888889,4.0089,3.24888888888889,3.24888888888889
"320",3,"Single",15187,47717,"College","College","On Campus Housing",77673,11935,0,0,"2012-13",3,20121210,0,0,0,0,2011,2.7,1,-2,-2,-2,0,1,1,0,0,0.1,0.1,26.01005,0,-2,2.636,2.636
"321",1,"Single",0,22310,"High School","High School","Off Campus",0,24678,0,1500,"2015-16",1,20150506,0,0,0,1,2015,3.1,1,-2,-2,-2,0,0,1,1,0,-2,0,31.6261,0,-2,2.722,2.722
"322",1,"Single",0,4553,"College","College","With Parent",0,200,0,0,"2011-12",1,20110418,0,0,0,0,2011,2.28,1,-2,-2,-2,0,1,1,0,0,1,0,0,0,-2,0,0
"323",1,"Single",0,25929,"High School","High School","On Campus Housing",4162,57757,0,0,"2012-13",1,20120621,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,1,0,0,0.1,37.01696,0.7,0.50101,3.198,3.198
"324",1,"Single",0,57645,"College","College","On Campus Housing",18790,5879,0,2000,"2016-17",1,20160427,0,1,0,0,2016,2.74,1,-2,-2,-2,0,1,0,1,1,0,-2,13.1209,0,-2,0.96,0.96
"325",1,"Single",0,22350,"High School","College","With Parent",3500,9270,0,0,"2012-13",1,20120711,1,0,0,0,2010,2.8,1,-2,-2,-2,0,1,0,0,1,1,-2,0,0,-2,2.84,2.84
"326",1,"Single",9942,29277,"High School","High School","On Campus Housing",0,1926,0,0,"2012-13",1,20120620,1,0,0,0,2008,2.9,1,-2,-2,-2,0,1,0,0,0,1,-2,52.0801,0,-2,0,0
"327",1,"Single",0,79653,"Unknown","College","With Parent",0,0,10000,0,"2015-16",1,20150408,1,0,0,0,2015,3.8,1,-2,-2,-2,0,1,0,0,1,0.25,-2,42.0101,0,-2,3.015,3.015
"328",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20120105,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,3.7,3.7
"329",1,"Single",0,74112,"Middle School","High School","With Parent",0,0,11653.3,0,"2013-14",1,20130902,0,0,0,0,2013,3.8,1,-2,-2,-2,0,1,0,0,0,0.5,-2,50.0901,0,-2,0.055,0.055
"330",1,"Single",0,46890,"High School","High School","On Campus Housing",5500,11496,0,0,"2016-17",1,20160531,0,0,0,1,2016,2,1,-2,-2,-2,0,1,0,0,1,0.5,-2,50.0701,0,-2,2.575,2.575
"331",1,"Single",0,89964,"College","College","On Campus Housing",22009,0,0,0,"2011-12",1,20110808,0,0,0,1,2011,0.4,1,-2,-2,-2,0,1,1,0,0,0.4,0.4,0,0,-2,2.968,2.968
"332",3,"Single",0.863636363636364,0.863636363636364,"High School","High School","With Parent",0,0,0,0,"2011-12",3,20111221,0,0,0,0,2012,3,1,-2,-2,-2,0,1,1,1,0,0,0,43.0203,0.727272727272727,2.09275454545455,3.22545454545455,3.22545454545455
"333",1,"Single",0,52979,"High School","Unknown","On Campus Housing",0,11448.55,0,0,"2016-17",1,20160419,0,1,0,0,2016,2.5,1,-2,-2,-2,0,1,0,0,1,0.5,-2,52.1401,0,-2,3.175,3.175
"334",1,"Single",0,4736,"Unknown","High School","On Campus Housing",5500,13151,0,2000,"2013-14",1,20130624,0,1,0,0,2010,1,1,-2,-2,-2,0,1,1,1,0,0,1,52.0301,0,-2,2.5,2.5
"335",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20140114,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,51,0,-2,2.3,2.3
"336",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",0,12790,0,0,"2012-13",1,20120627,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,1,1,51.3801,0,-2,2.85,2.85
"337",1,"Single",0,30504,"College","College","Off Campus",3325,22618,0,0,"2014-15",1,20140527,1,0,0,0,2014,3.1,1,-2,-2,-2,0,0,1,1,1,-2,0,52.0301,0,-2,3.63166666666667,3.63166666666667
"338",1,"Single",0,53069,"Unknown","Unknown","With Parent",0,4425,1500,0,"2012-13",1,20120730,0,0,0,0,2010,1,1,-2,-2,-2,0,1,1,1,0,0,1,51.3801,0,-2,2.32,2.32
"339",1,"Single",1993,27567,"High School","High School","Off Campus",0,10790,0,0,"2012-13",1,20120709,1,0,0,0,2012,3.2,1,-2,-2,-2,0,1,1,0,0,0.25,0.25,19.5655,0,-2,3.1775,3.1775
"340",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",1,20150908,0,1,0,0,2012,0,1,-2,-2,-2,0,0,0,0,1,-2,-2,0,0,-2,0,0
"341",1,"Single",0,9989,"Middle School","Middle School","On Campus Housing",3500,4763,0,0,"2012-13",1,20120604,0,1,0,0,2012,2.8,1,-2,-2,-2,0,1,1,0,0,0.5,1,0,0,-2,3.03,3.03
"342",3,"Single",0,0,"College","College","With Parent",8750,8420,0,2000,"2012-13",3,20121210,0,0,0,0,2010,2.68,1,-2,-2,-2,0,1,1,0,0,0.25,0.75,9.0101,0,-2,2.5275,2.5275
"343",1,"Single",0,16180,"College","High School","On Campus Housing",5500,12423,4107,2000,"2016-17",1,20160407,1,0,0,0,2016,3.23,1,-2,-2,-2,0,1,0,0,1,0,-2,0,0,-2,1.545,1.545
"344",1,"Single",2141,13189,"Middle School","High School","With Parent",0,44885,7866,0,"2011-12",1,20110425,0,0,0,1,2012,3.2,1,-2,-2,-2,0,1,0,1,1,0,-2,11.50505,0.875,1.1262625,3.84375,3.84375
"345",1,"Single",0,28706,"Unknown","Unknown","With Parent",700,22946,0,0,"2015-16",1,20150318,1,0,0,0,2015,2.69,1,-2,-2,-2,0,1,0,0,0,0.25,-2,42.0101,0,-2,3.385,3.385
"346",1,"Single",0,34022,"College","Unknown","With Parent",0,10832,19585.5,0,"2013-14",1,20130416,1,0,0,0,2013,1,1,-2,-2,-2,0,0,0,0,1,-2,-2,26.0101,1,1.5012625,3.8275,3.8275
"347",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20141231,0,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,4,4
"348",3,"Single",0,12771,"College","College","With Parent",3377,29052,0,0,"2014-15",3,20141216,0,0,0,1,2012,1,1,-2,-2,-2,0,1,1,0,1,0.2,0,38.01602,0,-2,2.432,2.432
"349",1,"Single",0,54210,"Unknown","High School","With Parent",6250,3722,0,0,"2012-13",1,20120522,0,0,0,1,2010,2.04,1,-2,-2,-2,0,1,1,0,0,0.333333333333333,1,0,0,-2,1.01666666666667,1.01666666666667
"350",1,"Single",0,31019,"College","College","Off Campus",19000,30689,0,0,"2011-12",1,20110623,1,0,0,0,2010,2.6,1,-2,-2,-2,0,1,1,0,0,0.0769230769230769,0.0769230769230769,36.0370230769231,0.615384615384615,2.16000769230769,2.41923076923077,2.41923076923077
"351",1,"Single",0,4591,"Unknown","Unknown","Off Campus",0,0,11215,0,"2016-17",1,20160512,0,0,0,0,2012,4,1,-2,-2,-2,0,1,0,0,1,0,-2,52.0501,0,-2,3.485,3.485
"352",1,"Single",0,0,"High School","College","With Parent",11000,50782,0,2000,"2011-12",1,20110823,0,1,0,0,2011,2.8,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.333333333333333,29.75,0.666666666666667,2.41666666666667,2.70916666666667,2.70916666666667
"353",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110825,0,0,0,1,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,2.85,2.85
"354",3,"Single",0,0,"High School","High School","Off Campus",0,1155,0,0,"2015-16",3,20151027,0,1,0,0,2014,2.5,1,-2,-2,-2,0,1,0,0,1,1,-2,52.1401,0,-2,0,0
"355",1,"Single",0,39975,"College","College","With Parent",3500,11555,0,0,"2015-16",1,20150624,0,0,0,0,2015,3,1,-2,-2,-2,0,1,0,0,1,0,-2,50.0701,0,-2,3.235,3.235
"356",1,"Single",0,40468,"College","College","On Campus Housing",3500,5465,4000,0,"2016-17",1,20160510,0,0,0,0,2016,3.4,1,-2,-2,-2,0,1,0,0,1,0,-2,26.0101,0,-2,2.575,2.575
"357",1,"Single",0,29215,"College","Unknown","With Parent",3500,19276,0,0,"2015-16",1,20150622,0,1,0,0,2012,2.3,1,-2,-2,-2,0,1,0,0,1,0.5,-2,37.5151,0,-2,2.265,2.265
"358",1,"Single",0,40843,"High School","College","Off Campus",9000,8295,0,0,"2012-13",1,20120815,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,0.5,0.25,9.0101,0,-2,1.335,1.335
"359",3,"Single",0,51934,"Unknown","Middle School","On Campus Housing",20521,4468,0,0,"2014-15",3,20141216,0,1,0,0,2014,2.1,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,41.7250833333333,0,-2,2.36666666666667,2.36666666666667
"360",1,"Single",0,0,"College","College","Off Campus",28000,44547,0,0,"2012-13",1,20120627,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,1,1,0,0,15.1725583333333,0,-2,2.8825,2.8825
"361",1,"Single",4488,14678,"High School","College","With Parent",0,25828,0,0,"2015-16",1,20150618,0,0,0,1,2012,2.5,1,-2,-2,-2,0,1,1,0,1,0.25,0,5.50505,0,-2,2.695,2.695
"362",1,"Single",0,10753,"College","High School","Off Campus",7500,7773,0,0,"2012-13",1,20120802,1,0,0,0,2012,2.8,1,-2,-2,-2,0,1,1,0,0,0.125,0.25,21.00505,0,-2,2.925,2.925
"363",1,"Single",6078,31013,"Middle School","High School","With Parent",0,21000,0,0,"2015-16",1,20150624,1,0,0,0,2015,2.7,1,-2,-2,-2,0,1,1,1,1,0,0.5,28.5576,0,-2,3.1475,3.1475
"364",1,"Single",0,19871,"Unknown","Middle School","On Campus Housing",35025,57456,0,0,"2012-13",1,20120802,1,0,0,0,2012,2.58,1,-2,-2,-2,0,1,1,0,0,0.1,0.2,21.50995,0,-2,2.6,2.6
"365",1,"Single",0,26326,"Unknown","Unknown","With Parent",3500,31749,0,2000,"2014-15",1,20140617,0,1,0,0,2012,1,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.5,43.0199,0,-2,2.50833333333333,2.50833333333333
"366",1,"Single",0,0,"College","College","Off Campus",9500,5661.05,0,0,"2016-17",1,20160825,1,0,0,0,2012,3.36,1,-2,-2,-2,0,1,0,0,0,0,-2,38.50505,0,-2,3.165,3.165
"367",1,"Single",2710,48971,"High School","High School","With Parent",0,8606,24930.7,0,"2014-15",1,20140415,0,1,0,0,2014,3.4,1,-2,-2,-2,0,1,1,0,0,0.166666666666667,0.166666666666667,17.2235166666667,0,-2,3.755,3.755
"368",1,"Single",28396,0,"College","College","Off Campus",7500,0,0,0,"2014-15",1,20140818,1,0,0,0,2004,0.333333333333333,1,-2,-2,-2,0,1,1,0,0,0,0.333333333333333,52.0201,0,-2,3.14666666666667,3.14666666666667
