"","0","1"
"742",0.306139472297037,0.693860527702963
"743",0.417056030760952,0.582943969239048
"744",0.276645236730544,0.723354763269456
"745",0.805658558531228,0.194341441468772
"746",0.376396903964387,0.623603096035613
"747",0.0547247320612937,0.945275267938706
"748",0.199195507045669,0.800804492954331
"749",0.268957352939401,0.731042647060599
"750",0.768055510153875,0.231944489846125
"751",0.686324735588898,0.313675264411102
"752",0.754008751480666,0.245991248519334
"753",0.32070421344176,0.67929578655824
"754",0.45787372406362,0.54212627593638
"755",0.887308590244965,0.112691409755035
"756",0.933354542950283,0.0666454570497167
"757",0.846445979856548,0.153554020143452
"758",0.647076829921218,0.352923170078782
"759",0.934338018867943,0.0656619811320567
"760",0.652551216045422,0.347448783954578
"761",0.800916576261618,0.199083423738382
"762",0.649407637712422,0.350592362287578
"763",0.754685194895124,0.245314805104876
"764",0.891210898770718,0.108789101229282
"765",0.744760759826701,0.255239240173299
"766",0.752912816080893,0.247087183919107
"767",0.717845796812527,0.282154203187473
"768",0.659524318481743,0.340475681518257
"769",0.64671817141041,0.35328182858959
"770",0.150421972205437,0.849578027794563
"771",0.215650283279979,0.784349716720021
"772",0.588307142746693,0.411692857253307
"773",0.717121046881099,0.282878953118901
"774",0.213773163046413,0.786226836953587
"775",0.75447294037632,0.24552705962368
"776",0.602724423252858,0.397275576747142
"777",0.341097170252218,0.658902829747782
"778",0.109245993926903,0.890754006073097
"779",0.731435307785094,0.268564692214906
"780",0.649837889854721,0.350162110145279
"781",0.256475722306071,0.743524277693929
"782",0.814789322249873,0.185210677750127
"783",0.722025957241107,0.277974042758893
"784",0.730749591060893,0.269250408939107
"785",0.164470794856719,0.835529205143281
"786",0.775730929669461,0.224269070330539
"787",0.904814942219837,0.0951850577801625
"788",0.522202759209338,0.477797240790662
"789",0.848896501523406,0.151103498476594
"790",0.548096006800788,0.451903993199212
"791",0.899419453265809,0.100580546734192
"792",0.524934539067769,0.475065460932231
"793",0.145537392262412,0.854462607737588
"794",0.603554727313804,0.396445272686196
"795",0.696594144767408,0.303405855232592
"796",0.604334198255344,0.395665801744656
"797",0.413385643328136,0.586614356671864
"798",0.697959391023747,0.302040608976253
"799",0.87066000127118,0.12933999872882
"800",0.556190492929603,0.443809507070397
"801",0.763452002442676,0.236547997557324
"802",0.677908165773662,0.322091834226338
"803",0.747611286124461,0.252388713875539
"804",0.546601176099189,0.453398823900811
"805",0.345576053817107,0.654423946182892
"806",0.698221781452661,0.30177821854734
"807",0.644695242786584,0.355304757213416
"808",0.933452158066448,0.0665478419335519
"809",0.748128231760401,0.251871768239599
"810",0.429032789503536,0.570967210496464
"811",0.610833302626864,0.389166697373136
"812",0.590916490936563,0.409083509063437
"813",0.837454229660798,0.162545770339202
"814",0.856441426872022,0.143558573127978
"815",0.312672796545816,0.687327203454185
"816",0.696016829126072,0.303983170873928
"817",0.43534414437936,0.56465585562064
"818",0.89870525884724,0.10129474115276
"819",0.781785503235979,0.218214496764021
"820",0.608894545223113,0.391105454776887
"821",0.740279054207322,0.259720945792677
"822",0.742106505698824,0.257893494301176
"823",0.396818477165135,0.603181522834865
"824",0.819188122636567,0.180811877363433
"825",0.672350469016642,0.327649530983358
"826",0.698100866329858,0.301899133670142
"827",0.456364033546788,0.543635966453212
"828",0.651773608705533,0.348226391294467
"829",0.0540233620230593,0.945976637976941
"830",0.641442527771472,0.358557472228528
"831",0.672212881421565,0.327787118578435
"832",0.743404359133024,0.256595640866976
"833",0.645911439541921,0.354088560458079
"834",0.754186080930869,0.245813919069131
"835",0.262358806039857,0.737641193960143
"836",0.637699837023087,0.362300162976913
"837",0.798802188260537,0.201197811739463
"838",0.14605538546422,0.85394461453578
"839",0.755397644526875,0.244602355473125
"840",0.258080394295927,0.741919605704072
"841",0.69567899998998,0.30432100001002
"842",0.756026459862469,0.243973540137531
"843",0.148070329447125,0.851929670552875
"844",0.72569933124617,0.27430066875383
"845",0.611114024712381,0.388885975287619
"846",0.275665810030216,0.724334189969784
"847",0.432045143205136,0.567954856794865
"848",0.605909770042749,0.394090229957251
"849",0.973358457371988,0.0266415426280116
"850",0.933310552935682,0.0666894470643183
"851",0.609176613415088,0.390823386584912
"852",0.718057819215072,0.281942180784928
"853",0.0528487566881527,0.947151243311847
"854",0.150949786525249,0.849050213474751
"855",0.797443485991954,0.202556514008046
"856",0.616716634002116,0.383283365997884
"857",0.849025780613696,0.150974219386304
"858",0.726167061673305,0.273832938326695
"859",0.72107118061577,0.27892881938423
"860",0.0561930503925305,0.943806949607469
"861",0.89959864530755,0.10040135469245
"862",0.629578968972015,0.370421031027985
"863",0.763539294434369,0.236460705565631
"864",0.630972433945528,0.369027566054472
"865",0.296458219188624,0.703541780811376
"866",0.646696221063735,0.353303778936265
"867",0.208266005385573,0.791733994614427
"868",0.145192202857014,0.854807797142986
"869",0.668889824544168,0.331110175455832
"870",0.898818279051853,0.101181720948147
"871",0.849692600172591,0.150307399827409
"872",0.215398700325073,0.784601299674927
"873",0.819120936079293,0.180879063920707
"874",0.264964992549103,0.735035007450897
"875",0.797743058451144,0.202256941548856
"876",0.191312448966437,0.808687551033563
"877",0.90506056519483,0.0949394348051699
"878",0.905163381101938,0.0948366188980625
"879",0.629584288734792,0.370415711265208
"880",0.713496273996389,0.286503726003611
"881",0.360970887738013,0.639029112261987
"882",0.163900301620716,0.836099698379284
"883",0.904020000467257,0.095979999532743
"884",0.641305477237068,0.358694522762932
"885",0.819150708620106,0.180849291379894
"886",0.607554136294502,0.392445863705498
"887",1,0
"888",0.196538795832867,0.803461204167133
"889",0.516614237980688,0.483385762019312
"890",0.905303228898987,0.0946967711010133
"891",0.164458860601654,0.835541139398347
"892",0.310040077406921,0.689959922593079
"893",0.453119985201712,0.546880014798288
"894",0.393453524687572,0.606546475312428
"895",1,0
"896",0.934355743401807,0.0656442565981926
"897",0.695165679036098,0.304834320963902
"898",0.897239108891002,0.102760891108998
"899",0.145657516026047,0.854342483973953
"900",0.848970821092917,0.151029178907083
"901",0.15033963638363,0.84966036361637
"902",0.710870174671672,0.289129825328328
"903",0.557124749710131,0.442875250289869
"904",0.593087403083997,0.406912596916003
"905",0.92165516402545,0.0783448359745502
"906",0.40553558570079,0.594464414299209
"907",0.904991486743569,0.0950085132564307
"908",0.330921768390485,0.669078231609515
"909",0.737073177110969,0.262926822889032
"910",0.376460450154498,0.623539549845502
"911",0.655472795589099,0.344527204410901
"912",0.973455709032449,0.026544290967551
"913",0.412204454169715,0.587795545830285
"914",0.327267756132758,0.672732243867242
"915",0.667576905326972,0.332423094673028
"916",0.628372506312049,0.371627493687951
"917",0.606499837955766,0.393500162044234
"918",0.673087997287397,0.326912002712603
"919",0.651674617957909,0.348325382042091
"920",0.819316272006477,0.180683727993523
"921",0.412507666723071,0.587492333276929
"922",0.72510522508611,0.27489477491389
"923",0.149318299468029,0.850681700531971
"924",0.107662456898647,0.892337543101353
"925",0.899788818303181,0.100211181696819
"926",0.462442697100058,0.537557302899942
"927",0.689723958902129,0.310276041097871
"928",0.164785553758552,0.835214446241448
"929",0.725282762491293,0.274717237508707
"930",0.793550310673171,0.206449689326828
"931",0.68964706030526,0.31035293969474
"932",0.764675114358633,0.235324885641367
"933",0.816114026118573,0.183885973881427
"934",0.109025423522916,0.890974576477084
"935",0.502751152587532,0.497248847412468
"936",0.648314143637368,0.351685856362632
"937",0.348170300514659,0.651829699485341
"938",0.684646468082726,0.315353531917274
"939",0.105792649124672,0.894207350875328
"940",0.490640503523162,0.509359496476838
"941",0.61344204443431,0.38655795556569
"942",0.692081329588304,0.307918670411696
"943",0.610820496875381,0.389179503124619
"944",0.663575840274607,0.336424159725393
"945",0.858978474522143,0.141021525477857
"946",0.932491673216692,0.0675083267833076
"947",0.698332209153998,0.301667790846002
"948",0.609098077434838,0.390901922565162
"949",0.698694064772368,0.301305935227632
"950",0.849094657506833,0.150905342493167
"951",0.783857916464023,0.216142083535977
"952",0.862597915798405,0.137402084201595
"953",0.718841479168389,0.281158520831611
"954",0.310897414560012,0.689102585439988
"955",0.772924483588618,0.227075516411382
"956",0.752410234328603,0.247589765671397
"957",0.663813056797841,0.336186943202159
"958",0.81416320838444,0.18583679161556
"959",0.607031223291236,0.392968776708764
"960",0.89966303096629,0.100336969033711
"961",0.753287517226059,0.246712482773941
"962",0.603944848761953,0.396055151238047
"963",0.818667098009549,0.181332901990451
"964",0.694505037266044,0.305494962733956
"965",0.745177365726938,0.254822634273062
"966",0.710166691930993,0.289833308069007
"967",0.776867113059173,0.223132886940827
"968",1,0
"969",0.60860486926076,0.391395130739241
"970",0.747947027388141,0.252052972611859
"971",0.844080047708231,0.155919952291769
"972",0.60890188937691,0.39109811062309
"973",0.262134300675836,0.737865699324164
"974",0.679949980057039,0.320050019942961
"975",0.756538155076554,0.243461844923446
"976",0.973709355911064,0.0262906440889359
"977",0.717440672251937,0.282559327748063
"978",0.849537084052165,0.150462915947835
"979",0.599894858942181,0.400105141057819
"980",0.499500920664756,0.500499079335244
"981",0.849568856671776,0.150431143328224
"982",0.647428769700184,0.352571230299816
"983",0.973768968616611,0.0262310313833895
"984",0.60381690102255,0.39618309897745
"985",0.727828001247971,0.272171998752029
"986",0.634637442361957,0.365362557638043
"987",0.768404677739217,0.231595322260783
"988",0.695876305218225,0.304123694781775
"989",0.612800323614445,0.387199676385555
"990",0.697546377617849,0.302453622382151
"991",0.663089019340401,0.336910980659599
"992",0.268232124090706,0.731767875909294
"993",0.267384553603178,0.732615446396822
"994",0.687008755638423,0.312991244361577
"995",0.774862166143184,0.225137833856816
"996",0.598155852690807,0.401844147309193
"997",0.748743971529592,0.251256028470408
"998",0.59198989008542,0.40801010991458
"999",0.646670584564988,0.353329415435012
"1000",0.726723375098936,0.273276624901064
